id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
909409896428392448	First Irma, then Jose. And now Maria ? The whole soccer team needs to chill	data_image/hurricane_irma/17_9_2017/909409896428392448_0.jpg	informative	not_informative	False	0.7038857042789459	0.40777142718434334	0.2961142770946026	0.7038857042789459
909763677791891456	. got 17 new arrivals on Saturday in an effort to help southern shelters following Hurricane Irma	data_image/hurricane_irma/18_9_2017/909763677791891456_0.jpg	informative	not_informative	False	0.7036803662776947	0.4073607102036476	0.2963196560740471	0.7036803662776947
912059401732857856	Rodeo event to raise money for Mexico earthquake recovery efforts	data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_informative	informative	False	0.7036394476890564	0.4072788804769516	0.7036394476890564	0.2963605672121048
9,23117E+17	For an Endangered Animal, a Fire or Hurricane Can Mean the End Arizona California	data_image/california_wildfires/25_10_2017/923117148276477952_0.jpg	informative	not_informative	False	0.7026939392089844	0.40538790822029114	0.29730603098869324	0.7026939392089844
930331158604328960	S. Mohadjer and explains Iran Iraq earthquake.	data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	informative	False	0.7022785246372223	0.40455709397792816	0.7022785246372223	0.29772143065929413
905519478456320002	Sweet student brought in HIS money to donate to Harvey relief. kindnessmatters GullicksonsGreats wilmeth	data_image/hurricane_harvey/6_9_2017/905519478456320002_0.jpg	informative	not_informative	False	0.7006632685661316	0.401326522231102	0.2993367463350296	0.7006632685661316
914221296904544256	After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	informative	not_informative	False	0.7004876732826233	0.4009753316640854	0.2995123416185379	0.7004876732826233
906271118817972230	Morgan students collected over 40 boxes of donations for Hurticane Harvey!!	data_image/hurricane_harvey/8_9_2017/906271118817972230_0.jpg	informative	not_informative	False	0.6984092593193054	0.396818570792675	0.3015906885266304	0.6984092593193054
923694750540054529	Too Little, Too Late: Critics Denounce Trump-Linked Energy Firms Apology for Puerto Rico	data_image/hurricane_maria/26_10_2017/923694750540054529_0.jpg	not_informative	informative	False	0.6982958614826202	0.3965917229652405	0.6982958614826202	0.30170413851737976
905668986712424449	"Hurricane Irma meteorologists are me: unable to say ""I don't know what's happening"" but provides answers anyways"	data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg	informative	not_informative	False	0.6978877782821655	0.39577558636665344	0.3021121919155121	0.6978877782821655
871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! FloodSL	data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	informative	not_informative	False	0.696986198425293	0.39397241547703743	0.30301378294825554	0.696986198425293
905288649692127232	Arrived . You should volunteer. Harvey Irma	data_image/hurricane_harvey/6_9_2017/905288649692127232_0.jpg	informative	not_informative	False	0.6969601213932037	0.3939202204346657	0.30303990095853806	0.6969601213932037
910807974024708097	Frida. She's rescued over 50 people in Mexico so far. Heroic 6	data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	informative	not_informative	False	0.6968836784362793	0.3937673270702362	0.3031163513660431	0.6968836784362793
911927889100263424	Looks like HurricaneMaria will move out East to Sea in the coming days.	data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	not_informative	False	0.696796178817749	0.39359235763549805	0.303203821182251	0.696796178817749
921349835705536512	YOU can make a difference for the people of Puerto Rico. See you Tuesday night!	data_image/hurricane_maria/20_10_2017/921349835705536512_0.jpg	not_informative	informative	False	0.6958855837583542	0.391771137714386	0.6958855837583542	0.3041144460439682
921832213938950144	If you're hungry you can help Puerto Rico	data_image/hurricane_maria/21_10_2017/921832213938950144_0.jpg	not_informative	informative	False	0.6957205682992935	0.39144113287329674	0.6957205682992935	0.3042794354259968
910645932944908288	Hurricane Hunters () are now in Maria. We'll have the first data from the eye in any minute now!	data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	informative	not_informative	False	0.6955901086330414	0.3911801800131798	0.3044099286198616	0.6955901086330414
905096259584884736	Blessings on blessings!! Amazed at the turnout so far for our Harvey relief drive, we'll be out here until 7 p.m.!	data_image/hurricane_harvey/5_9_2017/905096259584884736_0.jpg	informative	not_informative	False	0.6952773332595825	0.3905546963214874	0.3047226369380951	0.6952773332595825
910617061696688128	Keep Mexico in your thoughts! earthquake	data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	False	0.6952452957630157	0.3904905915260315	0.6952452957630157	0.30475470423698425
909755306145718273	We will be holding collections 22 and 29 Sept suttoncoldfield to help those impacted by	data_image/hurricane_irma/18_9_2017/909755306145718273_0.jpg	informative	not_informative	False	0.694799929857254	0.38959984481334686	0.30520008504390717	0.694799929857254
906927969171656705	Irma causing street flooding near intracoastal in westpalmbeach	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	not_informative	False	0.6947547495365143	0.3895094692707062	0.3052452802658081	0.6947547495365143
873842388040417280	US Military Ship USSLakeErie Has Arrived To Sri Lanka With 150 Military To Help Flood Effected People. lka	data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	informative	not_informative	False	0.6943792402744293	0.38875846564769745	0.3056207746267319	0.6943792402744293
906927908673003520	Some more wind gusts from hurricane Irma as it closes in on Florida flwx gawx	data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	informative	not_informative	False	0.6943387091159821	0.3886774033308029	0.30566130578517914	0.6943387091159821
911781063181033472	What has the United States done? What can we do? MexicoEarthquake	data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	False	0.6941317021846771	0.38826340436935425	0.6941317021846771	0.3058682978153229
905897023144161281	Tough Times Never Last, But Tough People Do. InspirationalQuote weightloss HurricaineIrma HurricaneHarvey	data_image/hurricane_harvey/7_9_2017/905897023144161281_0.jpg	not_informative	informative	False	0.6939626038074493	0.3879251778125763	0.6939626038074493	0.30603742599487305
921803413897216002	Volunteering & dropping donations at Puerto Rico Rises with my own family & fam BuggbyDesign	data_image/hurricane_maria/21_10_2017/921803413897216002_3.jpg	informative	not_informative	False	0.6937972605228424	0.3875945061445236	0.3062027543783188	0.6937972605228424
913074566968221696	The brainstorming session on the MexicoEarthquake has begun at the Center.	data_image/mexico_earthquake/27_9_2017/913074566968221696_1.jpg	not_informative	informative	False	0.6936571896076202	0.3873143792152405	0.6936571896076202	0.30634281039237976
914682387249995776	Comic diary about what we're living in PuertoRico 2 2 2 HurricaneMaria PRsTRONG	data_image/hurricane_maria/2_10_2017/914682387249995776_1.jpg	informative	not_informative	False	0.6932142078876495	0.38642843067646027	0.30678577721118927	0.6932142078876495
928609225651249152	Amarillo VA employees return home from deployment in Puerto Rico.	data_image/hurricane_maria/9_11_2017/928609225651249152_0.jpg	not_informative	informative	False	0.6926569044589996	0.38531383872032166	0.6926569044589996	0.307343065738678
914794642541105152	Dr Steve Godby comments on Mexico's preparedness for the latest earthquake.	data_image/mexico_earthquake/2_10_2017/914794642541105152_0.jpg	not_informative	informative	False	0.6921716779470444	0.38434337452054024	0.6921716779470444	0.30782830342650414
909720661450469376	SWFL weather: Our dry, quiet stretch continues, which we desperately need as many try to recover from Irma.	data_image/hurricane_irma/18_9_2017/909720661450469376_0.jpg	informative	not_informative	False	0.6921278834342957	0.3842557966709137	0.30787208676338196	0.6921278834342957
905137970751135744	Thank you TRC FOR BEING CRAZY GIVERS!!! Sending Harvey relief.	data_image/hurricane_harvey/5_9_2017/905137970751135744_1.jpg	informative	not_informative	False	0.691999763250351	0.38399953953921795	0.308000223711133	0.691999763250351
909751675585421313	We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all	data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	False	0.6918154656887054	0.3836309462785721	0.6918154656887054	0.30818451941013336
910243402863796226	Tornado Watch 487 in effect until midnight. mnwx ndwx sdwx	data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	informative	not_informative	False	0.6913679242134094	0.38273581117391586	0.30863211303949356	0.6913679242134094
910586702120443904	Joes can you help us with a RT Mexico's Earthquake	data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_informative	informative	False	0.6908420920372009	0.38168416917324066	0.6908420920372009	0.30915792286396027
910085568050221057	Working through our Hurricane Irma emotions irmageddon	data_image/hurricane_irma/19_9_2017/910085568050221057_0.jpg	informative	not_informative	False	0.6904768645763397	0.38095372915267944	0.3095231354236603	0.6904768645763397
901734547422724096	Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts	data_image/hurricane_harvey/27_8_2017/901734547422724096_1.jpg	not_informative	informative	False	0.6902144551277161	0.38042889907956123	0.6902144551277161	0.30978555604815483
905705459998490624	Stark County couple on honeymoon brace for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905705459998490624_0.jpg	informative	not_informative	False	0.68971386551857	0.3794277608394623	0.31028610467910767	0.68971386551857
905730220736565248	Action on ClimateChange NOW = sound economics Irma2017 Harvey JoseHurricane	data_image/hurricane_harvey/7_9_2017/905730220736565248_0.jpg	not_informative	informative	False	0.6894584894180298	0.378916971385479	0.6894584894180298	0.3105415180325508
910682398907617280	moved all their main anchors to Mexico City Earthquake	data_image/mexico_earthquake/21_9_2017/910682398907617280_1.jpg	informative	not_informative	False	0.688666582107544	0.3773331642150879	0.31133341789245605	0.688666582107544
921754220407263237	Who's joining us this weekend for the final days of Orlando Cares - Hope for Puerto Rico?	data_image/hurricane_maria/21_10_2017/921754220407263237_0.jpg	not_informative	informative	False	0.6884501576423645	0.376900315284729	0.6884501576423645	0.3115498423576355
914866551005810688	What's left of the mighty Hurricane Maria is now passing harmlessly to the south of us.	data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	informative	not_informative	False	0.68793123960495	0.3758624792098999	0.31206876039505005	0.68793123960495
930072924752670720	New activation [EMSR256]: Earthquake in Iraq Copernicus Earthquake EUCivPro	data_image/iraq_iran_earthquake/13_11_2017/930072924752670720_0.jpg	not_informative	informative	False	0.6877740621566772	0.3755481317639351	0.6877740621566772	0.31222593039274216
922486815797469184	Corps of Engineers Costs Top $1B for Puerto Rico, Virgin Islands Work ~via DoD Buzz	data_image/hurricane_maria/23_10_2017/922486815797469184_0.jpg	not_informative	informative	False	0.6876092255115509	0.375218465924263	0.6876092255115509	0.3123907595872879
9,1785E+17	The world's only 747 supertanker is fighting California's wildfires right now.	data_image/california_wildfires/10_10_2017/917850123543171073_0.jpg	informative	not_informative	False	0.6874580979347229	0.3749161884188652	0.3125419095158577	0.6874580979347229
909470491056001024	we made a donation to the redcross hurricane Irma appeal as a result of the raffle that Rosa and her	data_image/hurricane_irma/17_9_2017/909470491056001024_0.jpg	informative	not_informative	False	0.6871107667684555	0.374221496284008	0.3128892704844475	0.6871107667684555
901780002571776001	Another Dry One While Harvey Soaks SE Texas ALWX	data_image/hurricane_harvey/27_8_2017/901780002571776001_0.jpg	informative	not_informative	False	0.6871068924665451	0.37421378679573536	0.31289310567080975	0.6871068924665451
906976748591513600	Clare and Don's hosting a fundraiser Sunday til 8pm for relief of victims of Hurricane Harvey.	data_image/hurricane_harvey/10_9_2017/906976748591513600_1.jpg	informative	not_informative	False	0.6868541836738586	0.3737083524465561	0.31314583122730255	0.6868541836738586
909876025001201664	The literal edge of Irma is right above me here in central MA.	data_image/hurricane_irma/18_9_2017/909876025001201664_1.jpg	informative	not_informative	False	0.686838373541832	0.37367673590779305	0.3131616376340389	0.686838373541832
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet!	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	False	0.6866323500871658	0.3732647392898798	0.31336761079728603	0.6866323500871658
912210588733923328	Riding along with NY Air National Guard in Puerto Rico after Hurricane Maria newyork nyc	data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	informative	False	0.6863966584205627	0.3727932795882225	0.6863966584205627	0.31360337883234024
