id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
905625160904044549	Here are 6 terrifying reasons to fear Miami 'won't survive' HurricaneIrma	data_image/hurricane_irma/7_9_2017/905625160904044549_0.jpg	informative	informative	True	0.652711033821106	0.3054220378398895	0.652711033821106	0.34728899598121643
905625231976476672	If you need help with your hurricane preparedness, please go to Irma	data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	informative	informative	True	0.7192318141460419	0.4384635929018259	0.7192318141460419	0.28076822124421597
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg	informative	not_informative	False	0.6139266788959503	0.22785337269306183	0.3860733062028885	0.6139266788959503
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_2.jpg	informative	not_informative	False	0.6533418297767639	0.30668365955352783	0.3466581702232361	0.6533418297767639
905625285214617600	8Hurricane Irma: a useful checklist8 PLEASE SPREAD & KEEP SAFE	data_image/hurricane_irma/7_9_2017/905625285214617600_3.jpg	informative	not_informative	False	0.6274648606777191	0.25492972135543823	0.3725351393222809	0.6274648606777191
905625313777999876	The waters in Irma's path are 88 degrees. That's like a hot tub of fuel for a Category 5 storm.	data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	informative	informative	True	0.7465912699699402	0.4931824803352356	0.7465912699699402	0.2534087896347046
905625316948811781	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO	data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg	informative	informative	True	0.5413454920053482	0.08269098401069641	0.5413454920053482	0.4586545079946518
905625372993212416	Don't care if it's Hurricane Irma, Hypothermia, or even Rae Sremmurd. I'm just here to throw picks.	data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative	not_informative	True	0.9841503202915192	0.9683006475679576	0.015849672723561525	0.9841503202915192
905625399048196101	Looking back at notable Category 5 hurricanes & how they compare with Hurricane Irma at their peak: Hugo (1989)	data_image/hurricane_irma/7_9_2017/905625399048196101_0.jpg	informative	informative	True	0.7023391723632812	0.40467835403978825	0.7023391723632812	0.297660818323493
905625439334539264	Here are key messages for Hurricane Irma from . FLwx FLKeys KeyWest	data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	informative	informative	True	0.7579373419284821	0.5158746913075447	0.7579373419284821	0.24206265062093735
905625497773727745	Irma is a Cat 5 storm 1333 miles SE of Chatham. She is moving W-NW at 16 MPH. HurricaneWatch GaWx	data_image/hurricane_irma/7_9_2017/905625497773727745_0.jpg	informative	informative	True	0.7450365424156189	0.490073099732399	0.7450365424156189	0.2549634426832199
905625553717399552	Scott Fisher Says: another update HurricaneIrma hurricane irma	data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg	informative	informative	True	0.5112342685461044	0.022468537092208862	0.5112342685461044	0.48876573145389557
905630566439043072	Incredible! Delta flight goes through Hurricane Irma	data_image/hurricane_irma/7_9_2017/905630566439043072_0.jpg	informative	informative	True	0.6304663568735123	0.2609327435493469	0.6304663568735123	0.36953361332416534
905630580745830400	BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official	data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg	informative	informative	True	0.9236273169517517	0.8472545817494392	0.9236273169517517	0.07637273520231247
905630580745830400	BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official	data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg	informative	informative	True	0.9253135323524475	0.8506270572543144	0.9253135323524475	0.07468647509813309
905630580745830400	BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official	data_image/hurricane_irma/7_9_2017/905630580745830400_3.jpg	informative	informative	True	0.9591793417930603	0.9183586593717337	0.9591793417930603	0.04082068242132664
905630589276917760	If Hurricane Irma's eye was over Phoenix. That's scary. azfamily	data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	not_informative	False	0.5007135421037674	0.0014270544052124023	0.499286487698555	0.5007135421037674
905630657497280512	NEWSGRAPHIC Satellite view of Hurricane Irma traversing the Caribbean on Wednesday	data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg	informative	informative	True	0.8359829485416412	0.6719658859074116	0.8359829485416412	0.16401706263422966
905630679844708352	How Hurricane Irma Might Impact Your Travel Plans	data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	informative	informative	True	0.7574219703674316	0.5148439556360245	0.7574219703674316	0.24257801473140717
905630760794820608	8PM Hurricane Irma update: Irma tightens aim on South Florida's east coast	data_image/hurricane_irma/7_9_2017/905630760794820608_0.jpg	informative	informative	True	0.6802991330623627	0.36059825122356415	0.6802991330623627	0.3197008818387985
905630813294821376	Tracking Hurricane Irma	data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	informative	informative	True	0.7007070183753967	0.40141404047608376	0.7007070183753967	0.299292977899313
905630828188852224	Pray for all in the path of Hurricane Irma. We are worried.	data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	informative	informative	True	0.6232169419527054	0.24643388390541077	0.6232169419527054	0.3767830580472946
905630847893692416	NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL & GA	data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative	informative	True	0.789281576871872	0.5785631462931633	0.789281576871872	0.21071843057870865
905630897541718017	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 chsnews	data_image/hurricane_irma/7_9_2017/905630897541718017_0.jpg	informative	informative	True	0.547448992729187	0.09489798545837402	0.547448992729187	0.452551007270813
905630897541718017	New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 chsnews	data_image/hurricane_irma/7_9_2017/905630897541718017_1.jpg	informative	informative	True	0.5346426963806152	0.06928540766239166	0.5346426963806152	0.46535728871822357
905631045810311171	Amtrak says it will temporarily suspend service in Florida due to Hurricane Irma.	data_image/hurricane_irma/7_9_2017/905631045810311171_0.jpg	informative	informative	True	0.7697403430938721	0.539480671286583	0.7697403430938721	0.23025967180728912
905636044024016897	Latest update on Hurricane Irma with links to resources	data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	True	0.6044265478849411	0.20885306596755981	0.6044265478849411	0.3955734819173813
905636048625049601	In addition to Hurricane Irma, Hurricanes Katia and Jose formed on Wednesday.	data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	informative	informative	True	0.7516580522060394	0.5033160746097565	0.7516580522060394	0.24834197759628296
905636468944773120	Tropical Storm Jose forms behind Irma.	data_image/hurricane_irma/7_9_2017/905636468944773120_0.jpg	informative	informative	True	0.5411374270915985	0.08227486908435822	0.5411374270915985	0.4588625580072403
905636556949655552	9/6/17 8pm AST Hurricane Irma update USVI PuertoRico FLwx FLKeys	data_image/hurricane_irma/7_9_2017/905636556949655552_0.jpg	informative	informative	True	0.6548316180706024	0.30966322869062424	0.6548316180706024	0.3451683893799782
905636601396690944	When hurricane Irma is double the size of your little island 4	data_image/hurricane_irma/7_9_2017/905636601396690944_0.jpg	informative	informative	True	0.5321949496865273	0.06438986957073212	0.5321949496865273	0.46780508011579514
905636606459170816	(Headline) What's in the path of Hurricane Irma natural disaster caribbean. [	data_image/hurricane_irma/7_9_2017/905636606459170816_0.jpg	informative	informative	True	0.718824565410614	0.4376491717994213	0.718824565410614	0.2811753936111927
905636632833003521	11 PM Wed (6 Sep) Irma HurricaneIrma position & forecast report. Hurricane NOAA ECMWF GFS	data_image/hurricane_irma/7_9_2017/905636632833003521_0.jpg	informative	informative	True	0.7391311228275299	0.4782622307538986	0.7391311228275299	0.2608688920736313
905636632833003521	11 PM Wed (6 Sep) Irma HurricaneIrma position & forecast report. Hurricane NOAA ECMWF GFS	data_image/hurricane_irma/7_9_2017/905636632833003521_1.jpg	informative	informative	True	0.6648448705673218	0.32968974113464355	0.6648448705673218	0.3351551294326782
905636710129782785	Hurricane Irma's epic size is being fuelled by global warming	data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	True	0.8633058369159698	0.7266116961836815	0.8633058369159698	0.13669414073228836
905636739758292993	That's Indiana. And that's how large Hurricane Irma is. Oh my.	data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	informative	not_informative	False	0.5840556547045708	0.16811127215623856	0.4159443825483322	0.5840556547045708
905636760335482881	South Carolina Evacuation Routes & Zones for Hurricane Irma	data_image/hurricane_irma/7_9_2017/905636760335482881_0.jpg	informative	informative	True	0.7119269669055939	0.42385392636060715	0.7119269669055939	0.2880730405449867
905636873921495040	Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact.	data_image/hurricane_irma/7_9_2017/905636873921495040_0.jpg	informative	informative	True	0.9038808643817902	0.807761687785387	0.9038808643817902	0.09611917659640312
905636873921495040	Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact.	data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	informative	informative	True	0.9052826464176178	0.8105653040111065	0.9052826464176178	0.0947173424065113
905636875905507328	Hurricane Irma Destroys 90 Percent of the Island of Barbuda	data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	informative	informative	True	0.8824081420898438	0.7648162841796875	0.8824081420898438	0.11759185791015625
905636886798106628	Is Hurricane Irma stronger than Harvey?	data_image/hurricane_irma/7_9_2017/905636886798106628_0.jpg	informative	informative	True	0.7570752501487732	0.5141504853963852	0.7570752501487732	0.242924764752388
905636901306163200	Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_0.jpg	informative	informative	True	0.7677324712276459	0.5354649424552917	0.7677324712276459	0.23226752877235413
905636901306163200	Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_1.jpg	informative	informative	True	0.7717318534851074	0.5434637367725372	0.7717318534851074	0.2282681167125702
905636901306163200	Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_2.jpg	informative	informative	True	0.7969112396240234	0.5938224717974663	0.7969112396240234	0.20308876782655716
905636901306163200	Florida has been destroyed by Hurricane Irma...	data_image/hurricane_irma/7_9_2017/905636901306163200_3.jpg	informative	informative	True	0.8087466657161713	0.6174933537840843	0.8087466657161713	0.19125331193208694
905641813305729025	Monstrous Hurricane Irma Picked Up On Earthquake Detectors	data_image/hurricane_irma/7_9_2017/905641813305729025_0.jpg	informative	informative	True	0.7486050724983215	0.49721015244722366	0.7486050724983215	0.25139492005109787
905641988178849794	Miami: Here's What You Need to Know About How Hurricane Irma Might Impa =>	data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	informative	informative	True	0.6260080635547638	0.25201617181301117	0.6260080635547638	0.3739918917417526
905642003777544192	Hurricane Irma makes landfall as the strongest storm in Atlantic history	data_image/hurricane_irma/7_9_2017/905642003777544192_0.jpg	informative	informative	True	0.7722779214382172	0.5445558428764343	0.7722779214382172	0.22772207856178284
905642011801165825	GFS init of Hurricane Irma at 967 mb not one of its best efforts.	data_image/hurricane_irma/7_9_2017/905642011801165825_0.jpg	informative	informative	True	0.5860541313886642	0.1721082329750061	0.5860541313886642	0.41394589841365814
905642144576135168	We now have Tropical Storm Katia in the Gulf, along with Hurricane Irma & Tropical Storm Jose.	data_image/hurricane_irma/7_9_2017/905642144576135168_0.jpg	informative	not_informative	False	0.6431846618652344	0.28636933863162994	0.35681532323360443	0.6431846618652344
905642187567783937	Nova Scotians down south prepare ahead of Hurricane Irma	data_image/hurricane_irma/7_9_2017/905642187567783937_0.jpg	informative	informative	True	0.8145889937877655	0.6291780024766922	0.8145889937877655	0.1854109913110733
905642244635410432	Tropical triple threat: Irma followed by Hurricanes Katia & Jose	data_image/hurricane_irma/7_9_2017/905642244635410432_0.jpg	informative	informative	True	0.5519208163022995	0.1038416177034378	0.5519208163022995	0.4480791985988617
