id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
bc3zca	irans introduction of new and repressive sex laws following the islamic revolution	data/processed/pro_fakeddit/images/bc3zca.jpg	0	1	False	0.5039628446102142	0.007925689220428467	0.49603715538978577	0.5039628446102142
1ebehv	linkedin wants prostitutes to stop using its site	data/processed/pro_fakeddit/images/1ebehv.jpg	1	0	False	0.5039065927267075	0.007813170552253723	0.5039065927267075	0.49609342217445374
39qp2s	this is what happens when there is no second opinion iraq war no wmds civilian deaths russia modern	data/processed/pro_fakeddit/images/39qp2s.jpg	0	1	False	0.5036708265542984	0.007341668009757996	0.4963291585445404	0.5036708265542984
arud4u	mueller wins roger stone gag order moves to sentence manafort	data/processed/pro_fakeddit/images/arud4u.jpg	1	0	False	0.5036491900682449	0.007298409938812256	0.5036491900682449	0.4963507801294327
2sarv2	submariners feed polar bear with garbage	data/processed/pro_fakeddit/images/2sarv2.jpg	1	0	False	0.5034449845552444	0.006889969110488892	0.5034449845552444	0.49655501544475555
66p9kr	tesla recalls k cars over parking brake gear	data/processed/pro_fakeddit/images/66p9kr.jpg	1	0	False	0.5034375041723251	0.0068750083446502686	0.5034375041723251	0.49656249582767487
cmwu3q	insect apocalypse in us driven by x increase in toxic pesticides	data/processed/pro_fakeddit/images/cmwu3q.jpg	1	0	False	0.5034136772155762	0.006827399134635925	0.5034136772155762	0.49658627808094025
d0gwn0	triangle shirtwaist factory	data/processed/pro_fakeddit/images/d0gwn0.jpg	0	1	False	0.5033285766839981	0.006657123565673828	0.4966714531183243	0.5033285766839981
buovyn	paint splashes on bathroom stall that look like sperm	data/processed/pro_fakeddit/images/buovyn.jpg	1	0	False	0.503139540553093	0.006279110908508301	0.503139540553093	0.49686042964458466
dh9zmf	a trash can at a burger king	data/processed/pro_fakeddit/images/dh9zmf.jpg	1	0	False	0.503112331032753	0.006224691867828369	0.503112331032753	0.4968876391649246
b83r73	us measles cases at second highest since disease was eliminated in cnn	data/processed/pro_fakeddit/images/b83r73.jpg	1	0	False	0.5028848946094513	0.005769804120063782	0.5028848946094513	0.4971150904893875
6i736j	republican datamining firm exposed personal information for virtually every american voter	data/processed/pro_fakeddit/images/6i736j.jpg	1	0	False	0.5028714388608932	0.005742907524108887	0.5028714388608932	0.49712853133678436
5aa56m	is this why comey broke a stack of resignation letters from furious fbi agents	data/processed/pro_fakeddit/images/5aa56m.jpg	1	0	False	0.5027208477258682	0.00544169545173645	0.5027208477258682	0.4972791522741318
c870ztg	i wish it would just play dead for me	data/processed/pro_fakeddit/images/c870ztg.jpg	0	1	False	0.5026262849569321	0.0052525997161865234	0.49737368524074554	0.5026262849569321
71kzzp	rescue dog frida saves lives of people after mexico earthquakes	data/processed/pro_fakeddit/images/71kzzp.jpg	1	0	False	0.5025054812431335	0.005010947585105896	0.5025054812431335	0.49749453365802765
d97l3y	this polar bear made entirely out of plastic in an aquarium	data/processed/pro_fakeddit/images/d97l3y.jpg	1	0	False	0.5023590326309204	0.0047180503606796265	0.5023590326309204	0.4976409822702408
25u6ic	man ticketed for walking next to friends on sidewalk	data/processed/pro_fakeddit/images/25u6ic.jpg	1	0	False	0.5023175030946732	0.00463499128818512	0.5023175030946732	0.49768251180648804
7uvs8q	this speedminton speeder	data/processed/pro_fakeddit/images/7uvs8q.jpg	0	1	False	0.5022453516721725	0.004490718245506287	0.49775463342666626	0.5022453516721725
cd2diyo	shut down the garbage compactors on the detention level	data/processed/pro_fakeddit/images/cd2diyo.jpg	0	1	False	0.5021916329860687	0.004383265972137451	0.4978083670139313	0.5021916329860687
cl0zlt7	where the wild things are	data/processed/pro_fakeddit/images/cl0zlt7.jpg	0	1	False	0.5019668787717819	0.003933742642402649	0.4980331361293793	0.5019668787717819
d6la65	the reflection of the mirror on the wall looks like uranus	data/processed/pro_fakeddit/images/d6la65.jpg	1	0	False	0.501958355307579	0.003916725516319275	0.501958355307579	0.49804162979125977
1b6k64	russian exposed friend to radiation to render him immortal	data/processed/pro_fakeddit/images/1b6k64.jpg	1	0	False	0.5018853545188904	0.003770679235458374	0.5018853545188904	0.498114675283432
at42ti	unseen footage of erwin rommel a few days before the first battle of elalamein	data/processed/pro_fakeddit/images/at42ti.jpg	0	1	False	0.5018577575683594	0.0037155449390411377	0.49814221262931824	0.5018577575683594
bqnljs	presidential candidate rep seth moulton unveils national service proposal	data/processed/pro_fakeddit/images/bqnljs.jpg	1	0	False	0.5017502158880234	0.003500416874885559	0.5017502158880234	0.4982497990131378
3j5p12	bear punches a wolf trying to steal his food	data/processed/pro_fakeddit/images/3j5p12.jpg	1	0	False	0.501580610871315	0.0031612366437911987	0.501580610871315	0.4984193742275238
7x2vx2	study finds cats only meow when they want to alert owner of neighbors murder they witnessed through window	data/processed/pro_fakeddit/images/7x2vx2.jpg	0	1	False	0.5015541613101959	0.0031083226203918457	0.4984458386898041	0.5015541613101959
5qnoey	white child touching the shield of a black state trooper at kkk rally	data/processed/pro_fakeddit/images/5qnoey.jpg	1	0	False	0.5015387535095215	0.003077477216720581	0.5015387535095215	0.4984612762928009
9iyuxd	pointless flying in the wind	data/processed/pro_fakeddit/images/9iyuxd.jpg	0	1	False	0.5015193223953247	0.003038659691810608	0.4984806627035141	0.5015193223953247
8zlpq5	police post mugshot of lost dog bail paid in cookies	data/processed/pro_fakeddit/images/8zlpq5.jpg	1	0	False	0.5014653950929642	0.0029308050870895386	0.5014653950929642	0.49853459000587463
d28m3z	im not scared youre scared	data/processed/pro_fakeddit/images/d28m3z.jpg	0	1	False	0.5012610405683517	0.0025220662355422974	0.49873897433280945	0.5012610405683517
6dapr6	gop on edge over montana election	data/processed/pro_fakeddit/images/6dapr6.jpg	1	0	False	0.5010602027177811	0.0021204352378845215	0.5010602027177811	0.49893976747989655
33huje	abandoned prison barbershop	data/processed/pro_fakeddit/images/33huje.jpg	1	0	False	0.50096695125103	0.0019338876008987427	0.50096695125103	0.4990330636501312
6yjrzu	hurricane irma destroys percent of structures vehicles on barbuda	data/processed/pro_fakeddit/images/6yjrzu.jpg	1	0	False	0.5008101761341095	0.0016203224658966064	0.5008101761341095	0.4991898536682129
1qtwn4	leafs waffle man vows to strike again	data/processed/pro_fakeddit/images/1qtwn4.jpg	1	0	False	0.5007610768079758	0.001522153615951538	0.5007610768079758	0.49923892319202423
b52iak	this butterfly shaped strawberry	data/processed/pro_fakeddit/images/b52iak.jpg	1	0	False	0.5005172491073608	0.0010344833135604858	0.5005172491073608	0.49948276579380035
82pky0	probe into generic drug price fixing set to widen	data/processed/pro_fakeddit/images/82pky0.jpg	1	0	False	0.5004986375570297	0.0009972453117370605	0.5004986375570297	0.49950139224529266
bfjupy	this sign on a ukraine elevator pointing overweight folks toward the nearby stairs	data/processed/pro_fakeddit/images/bfjupy.jpg	1	0	False	0.5004885792732239	0.0009771734476089478	0.5004885792732239	0.49951140582561493
1iyqx6	city in oregon says no foot dead chicken memorial	data/processed/pro_fakeddit/images/1iyqx6.jpg	1	0	False	0.5004477351903915	0.0008954554796218872	0.5004477351903915	0.49955227971076965
d6d3nh	reef protection laws pass despite industry attacks on their scientific basis	data/processed/pro_fakeddit/images/d6d3nh.jpg	1	0	False	0.5004408806562424	0.0008817911148071289	0.5004408806562424	0.49955908954143524
6cbddp	jeremy corbyn staring at a dog	data/processed/pro_fakeddit/images/6cbddp.jpg	1	0	False	0.5003935843706131	0.0007871538400650024	0.5003935843706131	0.4996064305305481
81opte	my dad in vietnam hes pictured centre with a yellow dog he rescued right before a napalm attack he almost cried when he told me how much he loved that dog hope this is the right place	data/processed/pro_fakeddit/images/81opte.jpg	0	1	False	0.5003407448530197	0.0006815046072006226	0.4996592402458191	0.5003407448530197
1qj671	huntsville pediatrician dispenses advice humor as bat doc on viral video spoof	data/processed/pro_fakeddit/images/1qj671.jpg	1	0	False	0.5003208518028259	0.0006417185068130493	0.5003208518028259	0.4996791332960129
bvh06x	the john candy joke that still makes steve martin cry	data/processed/pro_fakeddit/images/bvh06x.jpg	0	1	False	0.5003068298101425	0.0006136447191238403	0.4996931850910187	0.5003068298101425
1hr7n2	trumans soldiers by veniamin briskin korean war painting	data/processed/pro_fakeddit/images/1hr7n2.jpg	0	1	False	0.5000149756669998	2.9966235160827637e-05	0.499985009431839	0.5000149756669998
blzfud	this stain on a cubicle at my job kinda looks like snoo	data/processed/pro_fakeddit/images/blzfud.jpg	1	0	False	0.5000029653310776	5.900859832763672e-06	0.5000029653310776	0.4999970644712448
