id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
81opte	my dad in vietnam hes pictured centre with a yellow dog he rescued right before a napalm attack he almost cried when he told me how much he loved that dog hope this is the right place	data/processed/pro_fakeddit/images/81opte.jpg	0	1	False	0.7457872033119202	0.49157439172267914	0.25421281158924103	0.7457872033119202
cfk1cok	other discussions	data/processed/pro_fakeddit/images/cfk1cok.jpg	0	1	False	0.7457256615161896	0.49145132675766945	0.2542743347585201	0.7457256615161896
cfbg963	some of my best work yet	data/processed/pro_fakeddit/images/cfbg963.jpg	0	1	False	0.745669960975647	0.4913398940116167	0.25433006696403027	0.745669960975647
8z61g2	dang i spilled my pork rinds all over the grass	data/processed/pro_fakeddit/images/8z61g2.jpg	0	1	False	0.7449321746826172	0.48986435681581497	0.2550678178668022	0.7449321746826172
72cm1s	trash machine one time	data/processed/pro_fakeddit/images/72cm1s.jpg	0	1	False	0.7448011338710785	0.4896022342145443	0.2551988996565342	0.7448011338710785
2bzyjg	what did i do tell me what i did	data/processed/pro_fakeddit/images/2bzyjg.jpg	0	1	False	0.7446110248565674	0.489222027361393	0.2553889974951744	0.7446110248565674
d3hvcrc	game of englands throne	data/processed/pro_fakeddit/images/d3hvcrc.jpg	0	1	False	0.7445607483386993	0.4891214817762375	0.25543926656246185	0.7445607483386993
dpmuhrc	chrimbus time is almost here	data/processed/pro_fakeddit/images/dpmuhrc.jpg	0	1	False	0.7444362640380859	0.488872516900301	0.25556374713778496	0.7444362640380859
d59wze	my sons lady bug pillow pal is quite terrifying	data/processed/pro_fakeddit/images/d59wze.jpg	0	1	False	0.7441081702709198	0.4882163405418396	0.2558918297290802	0.7441081702709198
5tcifi	nothing says quality engineering more than just a victim of crappydesign	data/processed/pro_fakeddit/images/5tcifi.jpg	0	1	False	0.7440666556358337	0.4881333112716675	0.25593334436416626	0.7440666556358337
cyc7ds1	put that cookie down	data/processed/pro_fakeddit/images/cyc7ds1.jpg	0	1	False	0.7440460026264191	0.48809200525283813	0.25595399737358093	0.7440460026264191
chw10yk	i have no idea what im doing	data/processed/pro_fakeddit/images/chw10yk.jpg	0	1	False	0.7437778115272522	0.4875556640326977	0.2562221474945545	0.7437778115272522
ccsi0yq	swaps all round	data/processed/pro_fakeddit/images/ccsi0yq.jpg	0	1	False	0.7436878681182861	0.4873756803572178	0.25631218776106834	0.7436878681182861
dheubdp	saving the day	data/processed/pro_fakeddit/images/dheubdp.jpg	0	1	False	0.743494302034378	0.48698858730494976	0.2565057147294283	0.743494302034378
5gkhwh	first shot from tim burtons thomas the tank engine	data/processed/pro_fakeddit/images/5gkhwh.jpg	0	1	False	0.7434209287166595	0.4868418127298355	0.25657911598682404	0.7434209287166595
cew1p0n	other discussions	data/processed/pro_fakeddit/images/cew1p0n.jpg	0	1	False	0.7427502870559692	0.48550059273838997	0.25724969431757927	0.7427502870559692
crewcqr	capture me like one of your orlesian qunari	data/processed/pro_fakeddit/images/crewcqr.jpg	0	1	False	0.7427234947681427	0.48544701375067234	0.25727648101747036	0.7427234947681427
cbutsuf	i promised gandalf i would keep you safe and safe is where ill keep you	data/processed/pro_fakeddit/images/cbutsuf.jpg	0	1	False	0.7422793209552765	0.4845586568117142	0.2577206641435623	0.7422793209552765
c65lq0a	youre tearing me apart guy hanging from my roof	data/processed/pro_fakeddit/images/c65lq0a.jpg	0	1	False	0.7411421239376068	0.48228422552347183	0.258857898414135	0.7411421239376068
b3jbbl	the outgrown left behind	data/processed/pro_fakeddit/images/b3jbbl.jpg	0	1	False	0.7408891022205353	0.48177821934223175	0.25911088287830353	0.7408891022205353
arqhox	my wifes arm after getting bitten by our cat	data/processed/pro_fakeddit/images/arqhox.jpg	0	1	False	0.7407366335391998	0.48147328197956085	0.259263351559639	0.7407366335391998
do6cv2s	mint in the boxbasically	data/processed/pro_fakeddit/images/do6cv2s.jpg	0	1	False	0.7407160401344299	0.4814320579171181	0.25928398221731186	0.7407160401344299
ddqmivi	i dont want no fop gahdammit	data/processed/pro_fakeddit/images/ddqmivi.jpg	0	1	False	0.7406875491142273	0.4813750684261322	0.2593124806880951	0.7406875491142273
cli4bx8	left keys in left side pocket	data/processed/pro_fakeddit/images/cli4bx8.jpg	0	1	False	0.7403991222381592	0.48079821839928627	0.2596009038388729	0.7403991222381592
74or9v	turtul shell shock	data/processed/pro_fakeddit/images/74or9v.jpg	0	1	False	0.7401776313781738	0.48035524785518646	0.25982238352298737	0.7401776313781738
c59yl6	a crab that got hit by an explosion	data/processed/pro_fakeddit/images/c59yl6.jpg	0	1	False	0.7398936450481415	0.47978728264570236	0.2601063624024391	0.7398936450481415
c94a4qa	grandma noooo	data/processed/pro_fakeddit/images/c94a4qa.jpg	0	1	False	0.7398708164691925	0.4797416180372238	0.2601291984319687	0.7398708164691925
8n48do	hidden footage of roseanne barr receiving the call that her show was canceled th	data/processed/pro_fakeddit/images/8n48do.jpg	0	1	False	0.7397357523441315	0.4794715344905853	0.26026421785354614	0.7397357523441315
49h3vi	til of the poppy in george r r tolkien described his first big break in the netherlands injured nearly people and injuring more	data/processed/pro_fakeddit/images/49h3vi.jpg	0	1	False	0.7393861413002014	0.47877227514982224	0.2606138661503792	0.7393861413002014
156vzd	not impressed	data/processed/pro_fakeddit/images/156vzd.jpg	0	1	False	0.7389648258686066	0.4779296889901161	0.26103513687849045	0.7389648258686066
c3kn1k	humanities last straight survivor is infected with gay	data/processed/pro_fakeddit/images/c3kn1k.jpg	0	1	False	0.7380068600177765	0.4760137051343918	0.2619931548833847	0.7380068600177765
8mwfk4	runaway slave hides from his master c	data/processed/pro_fakeddit/images/8mwfk4.jpg	0	1	False	0.7379936277866364	0.4759872406721115	0.26200638711452484	0.7379936277866364
577rpk	poor little pepper	data/processed/pro_fakeddit/images/577rpk.jpg	0	1	False	0.7379847466945648	0.47596947103738785	0.26201527565717697	0.7379847466945648
8b71mj	assassins creed ii this is all i want to kill dot net	data/processed/pro_fakeddit/images/8b71mj.jpg	0	1	False	0.7376043200492859	0.47520861774683	0.2623957023024559	0.7376043200492859
5l0itu	donauturm things which are alike x	data/processed/pro_fakeddit/images/5l0itu.jpg	0	1	False	0.7369837164878845	0.47396742552518845	0.2630162909626961	0.7369837164878845
d3pchne	dropping the bass	data/processed/pro_fakeddit/images/d3pchne.jpg	0	1	False	0.736920565366745	0.4738411605358124	0.2630794048309326	0.736920565366745
c6lgof3	always on hand just in case	data/processed/pro_fakeddit/images/c6lgof3.jpg	0	1	False	0.7367437779903412	0.4734875289723277	0.2632562490180135	0.7367437779903412
cpg31dd	tan lines are the worst	data/processed/pro_fakeddit/images/cpg31dd.jpg	0	1	False	0.7366794049739838	0.47335877269506454	0.2633206322789192	0.7366794049739838
c5jce9i	hes also great at hulahooping	data/processed/pro_fakeddit/images/c5jce9i.jpg	0	1	False	0.7364488244056702	0.47289765253663063	0.26355117186903954	0.7364488244056702
c7to9oa	that old weather guy from moonrise kingdom	data/processed/pro_fakeddit/images/c7to9oa.jpg	0	1	False	0.7362647354602814	0.47252947092056274	0.26373526453971863	0.7362647354602814
73wq77	the atomic bomb little boy just above the town of hiroshima	data/processed/pro_fakeddit/images/73wq77.jpg	0	1	False	0.736001044511795	0.47200213372707367	0.2639989107847214	0.736001044511795
c6kotht	yeah i dont think hes cut out the the olympics	data/processed/pro_fakeddit/images/c6kotht.jpg	0	1	False	0.7358430922031403	0.4716861993074417	0.26415689289569855	0.7358430922031403
86fr25	these bathroom tiles dont like what they are seeing	data/processed/pro_fakeddit/images/86fr25.jpg	0	1	False	0.7358098030090332	0.4716195613145828	0.2641902416944504	0.7358098030090332
e2vz7xl	nothing gonna stop us now	data/processed/pro_fakeddit/images/e2vz7xl.jpg	0	1	False	0.7350203692913055	0.4700407423079014	0.26497962698340416	0.7350203692913055
codk5k0	grand budapest archer	data/processed/pro_fakeddit/images/codk5k0.jpg	0	1	False	0.734743744134903	0.4694874510169029	0.26525629311800003	0.734743744134903
cjv9xpd	anything that gets hit by it	data/processed/pro_fakeddit/images/cjv9xpd.jpg	0	1	False	0.7345523834228516	0.46910477988421917	0.2654476035386324	0.7345523834228516
crqcufg	gringos na amazonia	data/processed/pro_fakeddit/images/crqcufg.jpg	0	1	False	0.7335894703865051	0.46717897057533264	0.2664104998111725	0.7335894703865051
d3jig8v	a place left by civilisation	data/processed/pro_fakeddit/images/d3jig8v.jpg	0	1	False	0.7333986759185791	0.4667973481118679	0.2666013278067112	0.7333986759185791
cqa2ix	what do you guys think happened to jacob wetterling case no	data/processed/pro_fakeddit/images/cqa2ix.jpg	0	1	False	0.7331771850585938	0.4663544148206711	0.26682277023792267	0.7331771850585938
co2dv4y	to infinity and beyond	data/processed/pro_fakeddit/images/co2dv4y.jpg	0	1	False	0.7329129874706268	0.4658259656280279	0.2670870218425989	0.7329129874706268
cf0vua9	cheeky selfie	data/processed/pro_fakeddit/images/cf0vua9.jpg	0	1	False	0.7327108979225159	0.46542179211974144	0.26728910580277443	0.7327108979225159
4luh8z	heavenly ecstasy the porcellain of human kind	data/processed/pro_fakeddit/images/4luh8z.jpg	0	1	False	0.7326191365718842	0.4652382656931877	0.26738087087869644	0.7326191365718842
7nfefp	earth on its th birthday	data/processed/pro_fakeddit/images/7nfefp.jpg	0	1	False	0.7324183881282806	0.46483680605888367	0.267581582069397	0.7324183881282806
cm2b4k5	betty white queen of comedy	data/processed/pro_fakeddit/images/cm2b4k5.jpg	0	1	False	0.7322429716587067	0.46448594331741333	0.26775702834129333	0.7322429716587067
53rjug	angry pepper	data/processed/pro_fakeddit/images/53rjug.jpg	0	1	False	0.7320032715797424	0.46400654315948486	0.26799672842025757	0.7320032715797424
8bkxxd	the sovereigns body guard iggy pop reveals his loyalty to the phantom limb	data/processed/pro_fakeddit/images/8bkxxd.jpg	0	1	False	0.7315956056118011	0.4631911814212799	0.26840442419052124	0.7315956056118011
dij6elx	sirsiri swearsirnot a single drop	data/processed/pro_fakeddit/images/dij6elx.jpg	0	1	False	0.7312955558300018	0.46259112656116486	0.268704429268837	0.7312955558300018
ccg2ld5	godzirra i choose you	data/processed/pro_fakeddit/images/ccg2ld5.jpg	0	1	False	0.731080174446106	0.4621603600680828	0.26891981437802315	0.731080174446106
c5mhybw	using the ball was boring	data/processed/pro_fakeddit/images/c5mhybw.jpg	0	1	False	0.7310011982917786	0.4620024003088474	0.26899879798293114	0.7310011982917786
cb4xvxh	breaking news	data/processed/pro_fakeddit/images/cb4xvxh.jpg	0	1	False	0.730681449174881	0.46136288344860077	0.2693185657262802	0.730681449174881
8ktkg9	a very sad cubicle lock	data/processed/pro_fakeddit/images/8ktkg9.jpg	0	1	False	0.7306188941001892	0.461237795650959	0.2693810984492302	0.7306188941001892
cpeaqz	olga guillot house of the blue light	data/processed/pro_fakeddit/images/cpeaqz.jpg	0	1	False	0.730226069688797	0.4604521468281746	0.2697739228606224	0.730226069688797
cdfj4sl	killin nazis	data/processed/pro_fakeddit/images/cdfj4sl.jpg	0	1	False	0.7302099466323853	0.4604199007153511	0.26979004591703415	0.7302099466323853
61k1z0	a defining moment in musical history	data/processed/pro_fakeddit/images/61k1z0.jpg	0	1	False	0.7300887107849121	0.460177481174469	0.2699112296104431	0.7300887107849121
cc5ljhl	lotney sloth fratelli	data/processed/pro_fakeddit/images/cc5ljhl.jpg	0	1	False	0.7299208343029022	0.45984168350696564	0.2700791507959366	0.7299208343029022
dphcyka	kim taking it	data/processed/pro_fakeddit/images/dphcyka.jpg	0	1	False	0.7295241355895996	0.4590482637286186	0.270475871860981	0.7295241355895996
cicbubl	disney presents	data/processed/pro_fakeddit/images/cicbubl.jpg	0	1	False	0.7294703423976898	0.45894068479537964	0.2705296576023102	0.7294703423976898
7x9lxl	carrot bout to drop the healthiest verse of all time	data/processed/pro_fakeddit/images/7x9lxl.jpg	0	1	False	0.7293389439582825	0.45867786183953285	0.2706610821187496	0.7293389439582825
ccltzws	the night janitor aspires to be something else	data/processed/pro_fakeddit/images/ccltzws.jpg	0	1	False	0.7292821705341339	0.4585643410682678	0.2707178294658661	0.7292821705341339
cunyiqz	just burning some trees	data/processed/pro_fakeddit/images/cunyiqz.jpg	0	1	False	0.7289739847183228	0.4579479694366455	0.27102601528167725	0.7289739847183228
3y5t9r	what working on the fridge at a silver mine	data/processed/pro_fakeddit/images/3y5t9r.jpg	0	1	False	0.7288664877414703	0.45773300528526306	0.2711334824562073	0.7288664877414703
7lte89	birdie fjord	data/processed/pro_fakeddit/images/7lte89.jpg	0	1	False	0.7283168435096741	0.4566337391734123	0.27168310433626175	0.7283168435096741
2tcwef	lorenzo de medici schoolwhat i know	data/processed/pro_fakeddit/images/2tcwef.jpg	0	1	False	0.7280636429786682	0.456127293407917	0.2719363495707512	0.7280636429786682
2mtdre	my workplace is the happiest guy in town sometimes he barfs out a submarine	data/processed/pro_fakeddit/images/2mtdre.jpg	0	1	False	0.7276537418365479	0.455307487398386	0.27234625443816185	0.7276537418365479
c8nws8k	you scared thehmout of me	data/processed/pro_fakeddit/images/c8nws8k.jpg	0	1	False	0.7272102236747742	0.45442045107483864	0.27278977259993553	0.7272102236747742
ces56a8	i felt like watching the hobbit again	data/processed/pro_fakeddit/images/ces56a8.jpg	0	1	False	0.7270057797431946	0.45401157066226006	0.2729942090809345	0.7270057797431946
2sn6jw	esbjorn svensson an urge to change the world x	data/processed/pro_fakeddit/images/2sn6jw.jpg	0	1	False	0.7268434166908264	0.45368681102991104	0.2731566056609154	0.7268434166908264
ch7vyfl	fashion stardate	data/processed/pro_fakeddit/images/ch7vyfl.jpg	0	1	False	0.7267464399337769	0.453492883592844	0.27325355634093285	0.7267464399337769
3if33g	freshly shucked malpeque bay oysters	data/processed/pro_fakeddit/images/3if33g.jpg	0	1	False	0.7265934348106384	0.45318687707185745	0.273406557738781	0.7265934348106384
dq4y2sq	mobile wallpaper	data/processed/pro_fakeddit/images/dq4y2sq.jpg	0	1	False	0.7265659868717194	0.4531319625675678	0.27343402430415154	0.7265659868717194
1s5yad	the tea wanted to say hello this morning	data/processed/pro_fakeddit/images/1s5yad.jpg	0	1	False	0.726129561662674	0.4522591270506382	0.27387043461203575	0.726129561662674
8h6h77	black ice cream cone with sprinkles	data/processed/pro_fakeddit/images/8h6h77.jpg	0	1	False	0.725347489118576	0.4506949633359909	0.27465252578258514	0.725347489118576
chnhztc	thanks obama	data/processed/pro_fakeddit/images/chnhztc.jpg	0	1	False	0.7251010537147522	0.4502021074295044	0.2748989462852478	0.7251010537147522
elrajpw	curb your birdthusiasm	data/processed/pro_fakeddit/images/elrajpw.jpg	0	1	False	0.7250330448150635	0.45006608963012695	0.2749669551849365	0.7250330448150635
589rvf	tree in winter	data/processed/pro_fakeddit/images/589rvf.jpg	0	1	False	0.7250224351882935	0.4500448778271675	0.27497755736112595	0.7250224351882935
21i5ic	discarded and depressed	data/processed/pro_fakeddit/images/21i5ic.jpg	0	1	False	0.7248125374317169	0.44962502270936966	0.27518751472234726	0.7248125374317169
dopw2lx	romeo juliet	data/processed/pro_fakeddit/images/dopw2lx.jpg	0	1	False	0.7242791950702667	0.44855839386582375	0.275720801204443	0.7242791950702667
csz69lb	the final frontier	data/processed/pro_fakeddit/images/csz69lb.jpg	0	1	False	0.7235926687717438	0.4471853505820036	0.2764073181897402	0.7235926687717438
8embki	plantation owner destitute after the seizure of his holdings	data/processed/pro_fakeddit/images/8embki.jpg	0	1	False	0.7232254445552826	0.44645092636346817	0.2767745181918144	0.7232254445552826
cp3fdbi	lock sfoils into attack position and begin your run good luck gentleman	data/processed/pro_fakeddit/images/cp3fdbi.jpg	0	1	False	0.7231208086013794	0.4462416097521782	0.2768791988492012	0.7231208086013794
cbvdicp	quick dirty pov	data/processed/pro_fakeddit/images/cbvdicp.jpg	0	1	False	0.722808301448822	0.4456166476011276	0.2771916538476944	0.722808301448822
3saqns	a really dirty computer desk	data/processed/pro_fakeddit/images/3saqns.jpg	0	1	False	0.7225450575351715	0.4450901001691818	0.2774549573659897	0.7225450575351715
6mpjr0	budapest symphony orchestra turkey jerky	data/processed/pro_fakeddit/images/6mpjr0.jpg	0	1	False	0.7223564088344574	0.444712832570076	0.2776435762643814	0.7223564088344574
cpobua4	actual cause of	data/processed/pro_fakeddit/images/cpobua4.jpg	0	1	False	0.7220866680145264	0.44417332485318184	0.27791334316134453	0.7220866680145264
9in752	president trump arrives in puerto rico	data/processed/pro_fakeddit/images/9in752.jpg	0	1	False	0.7220826745033264	0.44416532665491104	0.2779173478484154	0.7220826745033264
ck6eap8	because i dont know how to do better	data/processed/pro_fakeddit/images/ck6eap8.jpg	0	1	False	0.7220461964607239	0.44409242644906044	0.27795377001166344	0.7220461964607239
