id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
9,23044E+17	This song starts a fire in me. LosAngeles blink182 California 4	data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_informative	not_informative	True	0.9351899325847626	0.8703798409551382	0.06481009162962437	0.9351899325847626
9,23055E+17	No waifu no laifu. Use these wise words to guide you through life. And god damn can California not be on fire	data_image/california_wildfires/25_10_2017/923054562188988416_0.jpg	not_informative	not_informative	True	0.9947575926780701	0.9895151986274868	0.005242394050583243	0.9947575926780701
9,2306E+17	BayArea Restaurants join Forces help North Bay Fire:	data_image/california_wildfires/25_10_2017/923060401096548357_0.jpg	not_informative	not_informative	True	0.9199696779251099	0.8399393702857196	0.08003030763939023	0.9199696779251099
9,23088E+17	LosAngelesTimes | The package includes $576.5 million for California wildfire...	data_image/california_wildfires/25_10_2017/923088359089688577_0.jpg	not_informative	not_informative	True	0.7026866376399994	0.4053732454776764	0.297313392162323	0.7026866376399994
9,23117E+17	For an Endangered Animal, a Fire or Hurricane Can Mean the End Arizona California	data_image/california_wildfires/25_10_2017/923117148276477952_0.jpg	informative	not_informative	False	0.7586570382118225	0.517314113676548	0.2413429245352745	0.7586570382118225
9,23166E+17	Scars Wine Country Wildfires Spotted Space (Photo:	data_image/california_wildfires/25_10_2017/923166159041695744_0.jpg	not_informative	informative	False	0.6865953505039215	0.3731907121837139	0.6865953505039215	0.3134046383202076
9,23175E+17	HERO ALERT! please share D8 motorcycle	data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_informative	not_informative	True	0.9880345165729523	0.9760690203402191	0.01196549623273313	0.9880345165729523
9,23185E+17	Metallica To Perform At Northern California Wildfire | | ConcertAnnouncementCharityConcert	data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_informative	not_informative	True	0.8460961878299713	0.6921923272311687	0.15390386059880257	0.8460961878299713
9,23195E+17	Metallica Headlining Benefit Concert for California Wildfire Relief songmixing	data_image/california_wildfires/25_10_2017/923195494565781505_0.jpg	not_informative	not_informative	True	0.6811157464981079	0.36223150324076414	0.31888424325734377	0.6811157464981079
9,232E+17	Ashley Greene lancia il California Fire Fund	data_image/california_wildfires/25_10_2017/923200090432462855_0.jpg	not_informative	not_informative	True	0.8540066778659821	0.7080133128911257	0.14599336497485638	0.8540066778659821
9,23229E+17	California: Illegal Aliens Struggle after Wine Country Fire -	data_image/california_wildfires/25_10_2017/923228845783900163_0.jpg	not_informative	not_informative	True	0.8168748319149017	0.6337496265769005	0.18312520533800125	0.8168748319149017
9,23257E+17	Drink > De rebus californicis: California wine country wildfire upd drinks	data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	not_informative	True	0.5520769506692886	0.10415392369031906	0.4479230269789696	0.5520769506692886
9,23274E+17	Thank you, Francisco Medina, for your generous support of the California Fire Foundation!	data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	informative	not_informative	False	0.846115231513977	0.692230467684567	0.15388476382941008	0.846115231513977
9,23282E+17	Third day in a row of record-breaking temperatures brings critical fire conditions across Southern California	data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_informative	not_informative	True	0.6600858718156815	0.3201717436313629	0.33991412818431854	0.6600858718156815
9,23289E+17	14. California - blink-182 Cynical Wildfire Misery	data_image/california_wildfires/25_10_2017/923288993147564033_0.jpg	not_informative	not_informative	True	0.9280072450637817	0.8560144696384668	0.0719927754253149	0.9280072450637817
9,2329E+17	Hell yeah, bring it on! Rain, we want you! 067 California Wildfires cawildfires	data_image/california_wildfires/25_10_2017/923289711778525184_0.jpg	not_informative	not_informative	True	0.7441896796226501	0.488379392772913	0.25581028684973717	0.7441896796226501
9,23293E+17	1 minute video: Police help rescue cat after the California wildfires -	data_image/california_wildfires/25_10_2017/923292980068237313_0.jpg	not_informative	not_informative	True	0.626011848449707	0.25202370062470436	0.37398814782500267	0.626011848449707
9,23293E+17	Another Brush Firebreaksout At HansenDam:	data_image/california_wildfires/25_10_2017/923293491932704768_0.jpg	not_informative	not_informative	True	0.8138729929924011	0.6277459692209959	0.18612702377140522	0.8138729929924011
9,23299E+17	Satellite image of the California fire aftermath from NASA	data_image/california_wildfires/25_10_2017/923298844040822785_0.jpg	informative	informative	True	0.9125488698482513	0.8250977257266641	0.9125488698482513	0.08745114412158728
9,23302E+17	Small 'Island' Brush Fire Pops Anaheim Hills BurnArea:	data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative	not_informative	True	0.8540545701980591	0.7081091515719891	0.14594541862607002	0.8540545701980591
9,23324E+17	Global wine supply plummets after wildfires in California, Italy	data_image/california_wildfires/25_10_2017/923324482143518721_0.jpg	not_informative	not_informative	True	0.6379821598529816	0.27596428990364075	0.3620178699493408	0.6379821598529816
9,23338E+17	Wildfires Leave California Vulnerable to Flooding,Mudslides	data_image/california_wildfires/25_10_2017/923337635468382208_0.jpg	not_informative	not_informative	True	0.6493945717811584	0.2987890988588333	0.35060547292232513	0.6493945717811584
9,23339E+17	California Wildfires Bring Out the Best in FamilyMedicine	data_image/california_wildfires/26_10_2017/923338606470750209_0.jpg	not_informative	not_informative	True	0.8413619995117188	0.6827239841222763	0.15863801538944244	0.8413619995117188
9,23344E+17	Geospatial Analysis of California Wildfires Shows What Actually Burned	data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	True	0.714563637971878	0.4291273206472397	0.714563637971878	0.28543631732463837
9,23454E+17	The sky was on fire today. Goodnight California AndSoToBed goodnignt sunset california losangeles	data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative	not_informative	True	0.7638346254825592	0.5276692335028201	0.23616539197973907	0.7638346254825592
9,23475E+17	How St. Joseph And The Blessed Virgin Mary Saved Family Home From California Wild Fire	data_image/california_wildfires/26_10_2017/923475169800200193_0.jpg	not_informative	not_informative	True	0.820664644241333	0.6413292959332466	0.1793353483080864	0.820664644241333
9,23613E+17	Upheaval at California fire district as chief waits to be fired	data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_informative	True	0.8190090358257294	0.6380180176347494	0.18099101819097996	0.8190090358257294
9,23618E+17	This Pony Escaped The California Wildfire By Getting A Car Ride equine	data_image/california_wildfires/26_10_2017/923617957066010630_0.jpg	not_informative	not_informative	True	0.7411178052425385	0.48223557882010937	0.2588822264224291	0.7411178052425385
9,23641E+17	Severe fire weather loosens grip on Southern California	data_image/california_wildfires/26_10_2017/923641271712874497_0.jpg	informative	not_informative	False	0.7155724167823792	0.4311448186635971	0.28442759811878204	0.7155724167823792
9,2365E+17	The Windows background is on fire in California right now, believe In global warming yet lol	data_image/california_wildfires/26_10_2017/923649563746897920_0.jpg	not_informative	not_informative	True	0.9945029616355896	0.9890059654135257	0.005496996222063899	0.9945029616355896
9,23694E+17	The WildomarFire burns hundreds of acres near Lake Elsinore, California. Structures	data_image/california_wildfires/26_10_2017/923694395303477248_0.jpg	informative	informative	True	0.5327787399291992	0.06555747985839844	0.5327787399291992	0.4672212600708008
9,23706E+17	California why are you on so much fire	data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	not_informative	False	0.8448702991008759	0.689740578411147	0.15512972068972886	0.8448702991008759
9,23706E+17	California why are you on so much fire	data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	not_informative	False	0.8749387562274933	0.7498775075655431	0.12506124866195023	0.8749387562274933
9,23725E+17	SantaRosa Cartoonist draws comic about Fire destroyed:	data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg	not_informative	not_informative	True	0.8750848770141602	0.7501697186380625	0.12491515837609768	0.8750848770141602
9,23744E+17	Montana fire crews back from California	data_image/california_wildfires/27_10_2017/923743588260880384_0.jpg	not_informative	not_informative	True	0.9264034032821655	0.8528067730367184	0.07359663024544716	0.9264034032821655
9,23879E+17	How long will heat, wildfire threat persist in California?	data_image/california_wildfires/27_10_2017/923879231175630848_0.jpg	not_informative	not_informative	True	0.765995442867279	0.5319908633828163	0.23400457948446274	0.765995442867279
901646123080830976	When we get back to SCHS after Harvey hits :	data_image/hurricane_harvey/27_8_2017/901646123080830976_0.jpg	not_informative	not_informative	True	0.8088366985321045	0.6176733756437898	0.19116332288831472	0.8088366985321045
901646123080830976	When we get back to SCHS after Harvey hits :	data_image/hurricane_harvey/27_8_2017/901646123080830976_2.jpg	not_informative	not_informative	True	0.8329695165157318	0.6659390265122056	0.1670304900035262	0.8329695165157318
901646127895863296	Not always good when your city shows up on a severe weather map. 7A HurricaneHarvey ItAintOverYet	data_image/hurricane_harvey/27_8_2017/901646127895863296_0.jpg	informative	not_informative	False	0.7382936775684357	0.47658734023571014	0.2617063373327255	0.7382936775684357
901646131628830721	Side by side satellite images compare the size of Hurricane Harvey to Hurricane Katrina in 2005.	data_image/hurricane_harvey/27_8_2017/901646131628830721_0.jpg	informative	informative	True	0.7492219805717468	0.4984439425752498	0.7492219805717468	0.250778037996497
901646159462227970	Let Steve Harvey nowhere near the judges scores MayweathervMcgregor	data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	True	0.9944658279418945	0.988931634608889	0.005534193333005533	0.9944658279418945
901646457404620800	Tornado forming on Barker Cypress near Lone Star college!	data_image/hurricane_harvey/27_8_2017/901646457404620800_0.jpg	informative	informative	True	0.5039086490869522	0.007817327976226807	0.5039086490869522	0.4960913211107254
901646496004800513	Flooding in Bellaire. HurricaneHarvey	data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	informative	not_informative	False	0.5115145742893219	0.0230291485786438	0.4884854257106781	0.5115145742893219
901646530922328064	A few showers from Harvey will be possible mid-late week in N GA. I'll have the latest on Harvey at 6AM	data_image/hurricane_harvey/27_8_2017/901646530922328064_0.jpg	informative	not_informative	False	0.7863957583904266	0.5727915354073048	0.21360422298312187	0.7863957583904266
901646559384829953	Harvey destroyed Dairy Treet. I'm officially pissed2	data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	informative	informative	True	0.6545928716659546	0.3091857507824898	0.6545928716659546	0.3454071208834648
901646614523203584	Watch CNN ignore HurricaneHarvey to keep complaining about Trump	data_image/hurricane_harvey/27_8_2017/901646614523203584_0.jpg	not_informative	not_informative	True	0.9177561700344086	0.8355123121291399	0.08224385790526867	0.9177561700344086
901650463224987649	Large road signs down over I-37 near Corpus. ksatwx harvey	data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	informative	not_informative	False	0.520020991563797	0.04004201292991638	0.4799789786338806	0.520020991563797
901650508229877760	"Jason Chaffetz on ' team: ""They know how to move resources."" HurricaneHarvey"	data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg	informative	not_informative	False	0.5974489897489548	0.19489798694849014	0.40255100280046463	0.5974489897489548
901650538433044481	Flooding begins as worst of TS Harvey's moisture moves into Houston	data_image/hurricane_harvey/27_8_2017/901650538433044481_0.jpg	informative	not_informative	False	0.6814464926719666	0.3628929853439331	0.31855350732803345	0.6814464926719666
