id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
904894551814529024	texasstrong show your support- all proceeds go to the Harvey victims, Harveyrecovery	data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	not_informative	False	0.6772608458995819	0.3545216917991638	0.3227391541004181	0.6772608458995819
904898284573126657	McCarthy visits Hurricane Harvey survi.. Bakersfield 0	data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative	not_informative	True	0.5232279449701309	0.04645587503910065	0.4767720699310303	0.5232279449701309
904901725512925185	Is Hurricane Irma also heading for Texas?? HurricaneHarvey HurricaneIrma HoustonFloods	data_image/hurricane_harvey/5_9_2017/904901725512925185_0.jpg	informative	not_informative	False	0.5264117568731308	0.052823543548583984	0.4735882133245468	0.5264117568731308
904902342738411520	Now on news at 11 -- a labor of love in Sumter this LaborDay to help victims of HurricaneHarvey	data_image/hurricane_harvey/5_9_2017/904902342738411520_0.jpg	informative	not_informative	False	0.5248382687568665	0.04967650771141052	0.47516176104545593	0.5248382687568665
904906257466830848	Whoever appointed this loon needs to lose his or her job.	data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	not_informative	True	0.6769511103630066	0.3539022356271744	0.3230488747358322	0.6769511103630066
904907562679767040	Harvey TheDogNotTheStorm is filling a huge hole in our hearts.	data_image/hurricane_harvey/5_9_2017/904907562679767040_0.jpg	not_informative	not_informative	True	0.6500677764415741	0.3001355677843094	0.3499322086572647	0.6500677764415741
904913854416617473	siren tests -everytime i hear them i think TORNADO -scary noises honestly	data_image/hurricane_harvey/5_9_2017/904913854416617473_0.jpg	not_informative	not_informative	True	0.6372154951095581	0.2744309604167938	0.3627845346927643	0.6372154951095581
904914304473980928	Sumter company plans to help Harvey victims with truckload of needed supplies	data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	informative	not_informative	False	0.5440069437026978	0.08801387250423431	0.45599307119846344	0.5440069437026978
904914523773009920	Plattsmouth church helps Kids Against Hunger deliver meals to Hurricane Harvey victims	data_image/hurricane_harvey/5_9_2017/904914523773009920_0.jpg	informative	not_informative	False	0.5500738620758057	0.10014770925045013	0.44992615282535553	0.5500738620758057
904922399874977799	Duluth-donated supplies distributed inTexas for Hurricane Harvey...	data_image/hurricane_harvey/5_9_2017/904922399874977799_0.jpg	informative	not_informative	False	0.549574464559555	0.0991489440202713	0.45042552053928375	0.549574464559555
904923905604935680	All profits go for Harvey Relief djkinect djlife thoushaltturnithupith gymgirls gymlife	data_image/hurricane_harvey/5_9_2017/904923905604935680_0.jpg	not_informative	not_informative	True	0.6845708191394806	0.3691416084766388	0.3154292106628418	0.6845708191394806
904925838839169028	Remnants of Harvey Spawn Tornadoes, Floods Across Deep South	data_image/hurricane_harvey/5_9_2017/904925838839169028_0.jpg	informative	informative	True	0.5593989193439484	0.11879785358905792	0.5593989193439484	0.44060106575489044
904927079640178688	Extreme Hurricane Harvey Video from Aransas County, TX - 8/25/2017	data_image/hurricane_harvey/5_9_2017/904927079640178688_0.jpg	not_informative	informative	False	0.5228564143180847	0.045712798833847046	0.5228564143180847	0.47714361548423767
904927525993943040	Harvey: babe come over Irma: I can't, South Carolina is dry Harvey: Florida is prone to flooding Irma:	data_image/hurricane_harvey/5_9_2017/904927525993943040_0.jpg	informative	not_informative	False	0.5498535633087158	0.09970711171627045	0.4501464515924454	0.5498535633087158
904943410880098305	John Besh delivers hot bowls of gumbo and red beans to Harvey evacuees	data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	informative	not_informative	False	0.5223541557788849	0.04470834136009216	0.4776458144187927	0.5223541557788849
904950508653293568	Gamers to raise money for Harvey victims through video game marathon gamers gaming	data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_informative	not_informative	True	0.6396645307540894	0.2793290466070175	0.36033548414707184	0.6396645307540894
904954911879823362	Harvey Unwind Evaporates Gasoline, Condensing Crude.	data_image/hurricane_harvey/5_9_2017/904954911879823362_0.jpg	not_informative	not_informative	True	0.6529033780097961	0.3058067113161087	0.34709666669368744	0.6529033780097961
904955677713498116	The GOES-16 imagery of Hurricane Harvey is just astounding.	data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	not_informative	False	0.5083182454109192	0.016636505722999573	0.4916817396879196	0.5083182454109192
904955849487126528	Hurricane Harvey's devastation is close to home.	data_image/hurricane_harvey/5_9_2017/904955849487126528_0.jpg	informative	not_informative	False	0.5090597569942474	0.018119513988494873	0.49094024300575256	0.5090597569942474
904958266454687745	Fresno Sikh community raises massive amount of aid for Hurricane Harvey victims:	data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative	not_informative	False	0.5015093833208084	0.003018781542778015	0.4984906017780304	0.5015093833208084
904962737025024004	Weeklies, Sept. 5, 2017: HurricaneHarvey billdeblasio	data_image/hurricane_harvey/5_9_2017/904962737025024004_0.jpg	not_informative	not_informative	True	0.5839655995368958	0.1679312139749527	0.41603438556194305	0.5839655995368958
904962737025024004	Weeklies, Sept. 5, 2017: HurricaneHarvey billdeblasio	data_image/hurricane_harvey/5_9_2017/904962737025024004_1.jpg	not_informative	not_informative	True	0.6725325584411621	0.3450651317834854	0.3274674266576767	0.6725325584411621
904966999847165956	Tropical Storm Harvey Just Made A SECONDLandfall	data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	not_informative	False	0.556598424911499	0.11319687962532043	0.4434015452861786	0.556598424911499
904968610648657920	4-year-old waves flag for National Guardsmen who helped during HurricaneHarvey >>>	data_image/hurricane_harvey/5_9_2017/904968610648657920_0.jpg	informative	not_informative	False	0.5207102000713348	0.041420429944992065	0.4792897701263428	0.5207102000713348
904970123970322432	New York Publishers Offer Help to Hurricane Harvey Victims OutskirtsPress harvey booknews	data_image/hurricane_harvey/5_9_2017/904970123970322432_0.jpg	informative	informative	True	0.5143044888973236	0.028609007596969604	0.5143044888973236	0.485695481300354
904970921034878977	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply	data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	not_informative	False	0.5370495021343231	0.07409897446632385	0.46295052766799927	0.5370495021343231
904979192525316096	Hilton among global companies that are donating $1 million or more to Harvey relief efforts	data_image/hurricane_harvey/5_9_2017/904979192525316096_0.jpg	informative	not_informative	False	0.5253627151250839	0.050725385546684265	0.47463732957839966	0.5253627151250839
904995076136370176	We're live! Come join us at The Clinical School William Harvey lecture theatre CSPostdocDay	data_image/hurricane_harvey/5_9_2017/904995076136370176_0.jpg	not_informative	not_informative	True	0.6945529878139496	0.3891059458255768	0.3054470419883728	0.6945529878139496
904997956486496258	Fossil fuel didnt cause Hurricane Harvey Its saving lives (video)	data_image/hurricane_harvey/5_9_2017/904997956486496258_0.jpg	informative	not_informative	False	0.5419721007347107	0.083944171667099	0.4580279290676117	0.5419721007347107
904998507609776128	Skeptics, PJ Harvey and Skeptics from Ali	data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg	not_informative	not_informative	True	0.6528655290603638	0.30573101341724396	0.3471345156431198	0.6528655290603638
904999126428987392	Harvey: Another Storm of the Century Counterpunch	data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	not_informative	False	0.6106052398681641	0.22121049463748932	0.38939474523067474	0.6106052398681641
905001229998313476	How I Made My First 1000 Dollar on Clickbank entrepreneur seo Harvey SmallBusiness	data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	True	0.7044968008995056	0.40899358689785004	0.2955032140016556	0.7044968008995056
905001603345862656	HappeningToday: Tracking Irma; Hurricane Harvey relief efforts; Eat Fit BR campaign	data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	informative	not_informative	False	0.5741724520921707	0.14834487438201904	0.4258275777101517	0.5741724520921707
905003296448028672	"LSU: ""Tornado warning, seek shelter immediately"" Me: ""So I don't have to go to class then?"" LSU:"	data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	True	0.5788368284702301	0.1576736867427826	0.4211631417274475	0.5788368284702301
905007668015894528	Harvey Nichols creates Japanese pop-up with menswear brand Beams experiential marketing	data_image/hurricane_harvey/5_9_2017/905007668015894528_0.jpg	not_informative	not_informative	True	0.6655539274215698	0.33110782504081726	0.33444610238075256	0.6655539274215698
905010798908645378	Jarrettsville Community Comes Together For Harvey Flood Victims	data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	not_informative	False	0.5286068022251129	0.057213619351387024	0.4713931828737259	0.5286068022251129
905017895914229760	Congress returns to a bruising agenda of must-do items and deepening discord Harvey	data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	True	0.6644378900527954	0.32887575030326843	0.335562139749527	0.6644378900527954
905019187545874432	Hurricane Harvey Full Radar Loop - Houston, TX KHGX Long Loop	data_image/hurricane_harvey/5_9_2017/905019187545874432_0.jpg	informative	not_informative	False	0.5295940041542053	0.059188053011894226	0.4704059511423111	0.5295940041542053
905019517188792320	150 students from 7 colleges assist Chabad with 'Harvey' aid via	data_image/hurricane_harvey/5_9_2017/905019517188792320_0.jpg	informative	not_informative	False	0.5832219421863556	0.16644394397735596	0.41677799820899963	0.5832219421863556
905024501200642048	Power of local broadcasting shined through the dark clouds of HurricaneHarvey TVNews	data_image/hurricane_harvey/5_9_2017/905024501200642048_0.jpg	not_informative	not_informative	True	0.5986179709434509	0.19723595678806305	0.4013820141553879	0.5986179709434509
905025250286596096	Harvey Norman : International Brands Furniture Fair @ IPC Shopping Centre	data_image/hurricane_harvey/5_9_2017/905025250286596096_0.jpg	not_informative	not_informative	True	0.6241173446178436	0.24823468923568726	0.37588265538215637	0.6241173446178436
905033828095455236	Bumper to bumper traffic in to Beaumont....normally not backed up here in Lumberton Harvey	data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_informative	not_informative	True	0.6117368638515472	0.22347372770309448	0.38826313614845276	0.6117368638515472
905036678913392645	Woman donates 30 litres of breast milk to Texas flood victims	data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative	not_informative	False	0.6012280881404877	0.20245623588562012	0.39877185225486755	0.6012280881404877
905036991644958720	AZ-TF1 has been demobilized from Harvey. We're heading home.	data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_informative	not_informative	True	0.6238323748111725	0.24766473472118378	0.3761676400899887	0.6238323748111725
905037874403389441	Steve (Harvey) meets a lady named (Irma)	data_image/hurricane_harvey/5_9_2017/905037874403389441_0.jpg	not_informative	not_informative	True	0.6796431839466095	0.3592863976955414	0.3203567862510681	0.6796431839466095
905042037958955008	Let's make Friday FoodTruck day at mega shelter 7000 Metropolis ATX HurricaneHarvey Who's in?	data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_informative	not_informative	True	0.6319854557514191	0.2639709413051605	0.36801451444625854	0.6319854557514191
905042336727658496	Listening to our friend Rafferty Laredo OTR share resources for Hurricane Harvey	data_image/hurricane_harvey/5_9_2017/905042336727658496_1.jpg	informative	not_informative	False	0.6307620704174042	0.26152411103248596	0.3692379593849182	0.6307620704174042
905048136602853376	From Harvey to Irma, from cotton to orange juice	data_image/hurricane_harvey/5_9_2017/905048136602853376_0.jpg	not_informative	not_informative	True	0.6639902889728546	0.32798054814338684	0.3360097408294678	0.6639902889728546
905050995046141953	Former Moore resident describes damage to home after Hurricane Harvey	data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg	informative	informative	True	0.5800882279872894	0.16017647087574005	0.5800882279872894	0.4199117571115494
905051421514506241	Meet families receiving Red Cross donations in Harvey's wake	data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	informative	not_informative	False	0.5851016938686371	0.17020343244075775	0.41489826142787933	0.5851016938686371
905052168721506304	Marylanders stepping up to help Harvey Homeless.	data_image/hurricane_harvey/5_9_2017/905052168721506304_0.jpg	informative	not_informative	False	0.6155341565608978	0.23106832802295685	0.384465828537941	0.6155341565608978
